; Sample Rate 16000
; Channels 1
          0.3225  -0.087829589844 
       0.3225625      -0.07421875 
        0.322625    -0.0556640625 
       0.3226875  -0.032897949219 
         0.32275  -0.0068664550781 
       0.3228125   0.021148681641 
        0.322875   0.049926757812 
       0.3229375   0.077819824219 
           0.323    0.10339355469 
       0.3230625    0.12515258789 
        0.323125    0.14178466797 
       0.3231875    0.15216064453 
         0.32325     0.1555480957 
       0.3233125    0.15142822266 
        0.323375    0.13977050781 
       0.3234375    0.12088012695 
          0.3235   0.095428466797 
       0.3235625   0.064544677734 
        0.323625   0.029602050781 
       0.3236875  -0.0077209472656 
         0.32375  -0.045684814453 
       0.3238125  -0.082427978516 
        0.323875   -0.11599731445 
       0.3239375   -0.14477539062 
           0.324   -0.16711425781 
       0.3240625   -0.18188476562 
        0.324125   -0.18823242188 
       0.3241875   -0.18566894531 
         0.32425   -0.17425537109 
       0.3243125   -0.15441894531 
        0.324375   -0.12707519531 
       0.3244375  -0.093505859375 
          0.3245  -0.055267333984 
       0.3245625  -0.014251708984 
        0.324625   0.027526855469 
       0.3246875   0.068115234375 
         0.32475    0.10549926758 
       0.3248125    0.13787841797 
        0.324875    0.16363525391 
       0.3249375    0.18157958984 
           0.325    0.19088745117 
       0.3250625    0.19110107422 
        0.325125     0.1823425293 
       0.3251875    0.16510009766 
         0.32525    0.14031982422 
       0.3253125    0.10925292969 
        0.325375   0.073547363281 
       0.3254375   0.035003662109 
          0.3255  -0.0044555664062 
       0.3255625  -0.042938232422 
        0.325625  -0.078552246094 
       0.3256875   -0.10968017578 
         0.32575   -0.13482666016 
       0.3258125   -0.15301513672 
        0.325875   -0.16342163086 
       0.3259375   -0.16589355469 
           0.326   -0.16046142578 
       0.3260625   -0.14770507812 
        0.326125   -0.12844848633 
       0.3261875   -0.10391235352 
         0.32625  -0.075469970703 
       0.3263125  -0.044769287109 
        0.326375  -0.013366699219 
       0.3264375    0.01708984375 
          0.3265   0.045227050781 
       0.3265625   0.069702148438 
        0.326625   0.089416503906 
       0.3266875    0.10369873047 
         0.32675    0.11212158203 
       0.3268125    0.11459350586 
        0.326875    0.11135864258 
       0.3269375    0.10302734375 
           0.327    0.09033203125 
       0.3270625   0.074279785156 
        0.327125   0.056030273438 
       0.3271875   0.036743164062 
         0.32725      0.017578125 
       0.3273125  -0.0003662109375 
        0.327375  -0.016235351562 
       0.3274375     -0.029296875 
          0.3275  -0.039001464844 
       0.3275625  -0.045166015625 
        0.327625  -0.047821044922 
       0.3276875  -0.047119140625 
         0.32775  -0.043640136719 
       0.3278125  -0.037994384766 
        0.327875  -0.030883789062 
       0.3279375  -0.023162841797 
           0.328        -0.015625 
       0.3280625  -0.0090026855469 
        0.328125  -0.0038757324219 
       0.3281875  -0.000732421875 
         0.32825  0.0001220703125 
       0.3283125  -0.001220703125 
        0.328375  -0.0047302246094 
       0.3284375  -0.0099792480469 
          0.3285  -0.016387939453 
       0.3285625  -0.023345947266 
        0.328625  -0.030059814453 
       0.3286875  -0.035736083984 
         0.32875  -0.039642333984 
       0.3288125  -0.041076660156 
        0.328875  -0.039581298828 
       0.3289375  -0.034759521484 
           0.329  -0.026611328125 
       0.3290625  -0.015228271484 
        0.329125  -0.0010375976562 
       0.3291875   0.015258789062 
         0.32925   0.032989501953 
       0.3293125   0.051055908203 
        0.329375      0.068359375 
       0.3294375   0.083740234375 
          0.3295   0.096160888672 
       0.3295625    0.10458374023 
        0.329625    0.10821533203 
       0.3296875    0.10647583008 
         0.32975   0.099060058594 
       0.3298125   0.085968017578 
        0.329875   0.067535400391 
       0.3299375   0.044464111328 
            0.33   0.017730712891 
       0.3300625  -0.011474609375 
        0.330125  -0.041778564453 
       0.3301875  -0.071624755859 
         0.33025  -0.099395751953 
       0.3303125   -0.12356567383 
        0.330375   -0.14273071289 
       0.3304375   -0.15573120117 
          0.3305   -0.16159057617 
       0.3305625   -0.15982055664 
        0.330625   -0.15017700195 
       0.3306875   -0.13296508789 
         0.33075   -0.10876464844 
       0.3308125   -0.07861328125 
        0.330875  -0.043853759766 
       0.3309375  -0.0061645507812 
           0.331    0.03271484375 
       0.3310625   0.070892333984 
        0.331125    0.10641479492 
       0.3311875    0.13751220703 
         0.33125    0.16253662109 
       0.3313125    0.18017578125 
        0.331375      0.189453125 
       0.3314375    0.18984985352 
          0.3315    0.18124389648 
       0.3315625    0.16397094727 
        0.331625    0.13879394531 
       0.3316875    0.10693359375 
         0.33175   0.069854736328 
       0.3318125   0.029449462891 
        0.331875  -0.012359619141 
       0.3319375  -0.053558349609 
           0.332  -0.092193603516 
       0.3320625   -0.12628173828 
        0.332125   -0.15423583984 
       0.3321875   -0.17474365234 
         0.33225   -0.18688964844 
       0.3323125   -0.19006347656 
        0.332375    -0.1842956543 
       0.3324375   -0.16998291016 
          0.3325   -0.14785766602 
       0.3325625   -0.11911010742 
        0.332625  -0.085357666016 
       0.3326875  -0.048248291016 
         0.33275  -0.0096435546875 
       0.3328125   0.028472900391 
        0.332875   0.064331054688 
       0.3329375   0.096221923828 
           0.333    0.12274169922 
       0.3330625    0.14260864258 
        0.333125    0.15521240234 
       0.3331875    0.16003417969 
         0.33325    0.15716552734 
       0.3333125    0.14700317383 
        0.333375    0.13037109375 
       0.3334375    0.10830688477 
          0.3335   0.082092285156 
       0.3335625   0.053314208984 
        0.333625   0.023468017578 
       0.3336875  -0.0058898925781 
         0.33375  -0.033294677734 
       0.3338125  -0.057495117188 
        0.333875  -0.077423095703 
       0.3339375  -0.092315673828 
           0.334   -0.10177612305 
       0.3340625   -0.10556030273 
        0.334125   -0.10397338867 
       0.3341875  -0.097442626953 
         0.33425  -0.086669921875 
       0.3343125  -0.072631835938 
        0.334375  -0.056365966797 
       0.3344375  -0.038970947266 
          0.3345  -0.021575927734 
       0.3345625  -0.0051879882812 
        0.334625  0.0093078613281 
       0.3346875   0.021240234375 
         0.33475   0.030151367188 
       0.3348125   0.035797119141 
        0.334875   0.038177490234 
       0.3349375   0.037567138672 
           0.335   0.034454345703 
       0.3350625   0.029357910156 
        0.335125   0.023101806641 
       0.3351875   0.016418457031 
         0.33525   0.010070800781 
       0.3353125  0.0047912597656 
        0.335375  0.0011291503906 
       0.3354375  -0.00042724609375 
          0.3355  0.00015258789062 
       0.3355625  0.0030822753906 
        0.335625  0.0080871582031 
       0.3356875   0.014770507812 
         0.33575   0.022521972656 
       0.3358125   0.030609130859 
        0.335875   0.038269042969 
       0.3359375   0.044708251953 
           0.336   0.049102783203 
       0.3360625   0.050750732422 
        0.336125   0.049194335938 
       0.3361875   0.044036865234 
         0.33625   0.035217285156 
       0.3363125   0.022888183594 
        0.336375  0.0074462890625 
       0.3364375  -0.010375976562 
          0.3365   -0.02978515625 
       0.3365625  -0.049713134766 
        0.336625  -0.068969726562 
       0.3366875  -0.086395263672 
         0.33675   -0.10079956055 
       0.3368125   -0.11114501953 
        0.336875   -0.11654663086 
       0.3369375   -0.11630249023 
           0.337    -0.1100769043 
       0.3370625  -0.097808837891 
        0.337125  -0.079803466797 
       0.3371875  -0.056701660156 
         0.33725  -0.029449462891 
       0.3373125  0.00070190429688 
        0.337375   0.032348632812 
       0.3374375    0.06396484375 
          0.3375   0.093872070312 
       0.3375625    0.12042236328 
        0.337625    0.14215087891 
       0.3376875    0.15780639648 
         0.33775     0.1662902832 
       0.3378125    0.16702270508 
        0.337875    0.15966796875 
       0.3379375    0.14437866211 
           0.338    0.12170410156 
       0.3380625   0.092590332031 
        0.338125   0.058349609375 
       0.3381875   0.020568847656 
         0.33825  -0.018951416016 
       0.3383125  -0.058319091797 
        0.338375  -0.095581054688 
       0.3384375   -0.12881469727 
          0.3385   -0.15640258789 
       0.3385625   -0.17684936523 
        0.338625   -0.18911743164 
       0.3386875   -0.19250488281 
         0.33875   -0.18682861328 
       0.3388125   -0.17221069336 
        0.338875   -0.14944458008 
       0.3389375   -0.11953735352 
           0.339  -0.083923339844 
       0.3390625  -0.044403076172 
        0.339125  -0.0028686523438 
       0.3391875   0.038665771484 
         0.33925   0.078155517578 
       0.3393125    0.11373901367 
        0.339375    0.14367675781 
       0.3394375    0.16656494141 
          0.3395     0.1813659668 
       0.3395625    0.18746948242 
        0.339625    0.18466186523 
       0.3396875    0.17321777344 
         0.33975    0.15390014648 
       0.3398125     0.1276550293 
        0.339875   0.096008300781 
       0.3399375   0.060577392578 
            0.34   0.023101806641 
       0.3400625  -0.014373779297 
        0.340125  -0.050170898438 
       0.3401875  -0.082580566406 
         0.34025   -0.11004638672 
       0.3403125   -0.13143920898 
        0.340375   -0.14587402344 
       0.3404375   -0.15289306641 
          0.3405   -0.15246582031 
       0.3405625   -0.14483642578 
        0.340625   -0.13073730469 
       0.3406875   -0.11114501953 
         0.34075  -0.087249755859 
       0.3408125  -0.060485839844 
        0.340875  -0.032348632812 
       0.3409375  -0.0043640136719 
           0.341   0.022094726562 
       0.3410625   0.045806884766 
        0.341125   0.065673828125 
       0.3411875   0.080932617188 
         0.34125   0.091064453125 
       0.3413125   0.095947265625 
        0.341375   0.095733642578 
       0.3414375   0.090759277344 
          0.3415   0.081787109375 
       0.3415625   0.069610595703 
        0.341625   0.055236816406 
       0.3416875   0.039733886719 
         0.34175   0.024139404297 
       0.3418125  0.0093688964844 
        0.341875  -0.0036010742188 
       0.3419375  -0.014312744141 
           0.342  -0.022186279297 
       0.3420625  -0.027069091797 
        0.342125  -0.028991699219 
       0.3421875  -0.028198242188 
         0.34225  -0.025115966797 
